PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Spa_VRDeck_0.0,all_0.0,Earth_0.0,TRAPPIST-1e_0.0
162,0,True,2979,1,43.0,False,0.0,0.0,0.0,0.0,0.0,597,True,True,False,False
163,1,True,447,2,32.0,False,0.0,0.0,0.0,0.0,0.0,4163,True,True,False,False
164,1,False,447,0,54.0,False,0.0,8.0,4391.0,4882.0,7.0,4176,False,False,False,False
165,1,False,22,2,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,2717,False,False,False,True
166,1,True,22,2,21.0,False,0.0,0.0,0.0,0.0,0.0,2225,True,True,False,False
167,1,False,22,2,33.0,False,23.0,0.0,737.0,493.0,1373.0,2777,False,False,False,True
168,1,True,22,0,28.0,False,0.0,0.0,0.0,0.0,0.0,74,True,True,False,False
169,1,False,22,2,23.0,False,0.0,1468.0,0.0,704.0,1193.0,792,False,False,False,True
170,1,False,22,2,26.0,False,8.0,67.0,0.0,393.0,1975.0,1236,False,False,False,True
171,2,True,2151,2,41.0,False,0.0,0.0,0.0,0.0,0.0,2565,True,True,False,False
172,0,True,3001,2,2.0,False,0.0,0.0,0.0,0.0,0.0,364,True,True,False,False
173,0,True,3001,1,21.0,False,0.0,0.0,0.0,0.0,0.0,1100,True,True,False,False
174,0,False,2164,1,70.0,False,130.0,0.0,1247.0,0.0,3.0,1839,False,False,True,False
175,0,False,2169,2,20.0,False,0.0,1704.0,3.0,0.0,0.0,1267,True,False,True,True
176,0,False,735,2,31.0,False,273.0,722.0,1.0,0.0,0.0,1193,True,False,True,True
177,0,False,735,2,8.0,False,0.0,0.0,0.0,0.0,0.0,2315,True,True,False,False
178,0,True,735,2,5.0,False,0.0,0.0,0.0,0.0,0.0,2094,True,True,False,False
179,2,False,2180,2,45.0,False,288.0,0.0,932.0,4.0,0.0,895,False,False,False,True
180,2,False,3265,2,37.0,False,731.0,0.0,517.0,50.0,0.0,245,False,False,False,True
181,0,True,2943,2,24.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
182,1,False,470,0,55.0,False,0.0,538.0,0.0,6.0,5288.0,2774,False,False,False,False
183,0,False,2214,2,18.0,False,0.0,251.0,0.0,0.0,553.0,1835,False,False,True,True
184,0,False,3265,2,36.0,False,6.0,0.0,0.0,783.0,0.0,3694,False,False,True,True
185,2,False,477,2,59.0,False,1678.0,0.0,0.0,0.0,0.0,1171,True,False,False,True
186,0,True,3037,2,61.0,False,0.0,0.0,0.0,0.0,0.0,263,True,True,False,False
187,0,False,2980,0,46.0,False,4908.0,1.0,3.0,1.0,14.0,1108,False,False,True,False
188,2,False,2222,2,29.0,False,87.0,1192.0,67.0,0.0,3.0,3466,False,False,False,True
189,0,True,3044,2,18.0,False,0.0,0.0,0.0,0.0,0.0,3237,True,True,False,False
190,1,True,260,2,20.0,False,0.0,0.0,0.0,0.0,0.0,443,True,True,False,False
191,2,False,2230,2,28.0,False,4.0,0.0,2219.0,0.0,0.0,3873,True,False,False,True
192,0,False,2100,2,26.0,False,708.0,183.0,10.0,0.0,0.0,3373,True,False,True,True
193,0,False,2268,2,32.0,False,642.0,0.0,759.0,332.0,1444.0,468,False,False,True,True
194,0,False,746,2,18.0,False,658.0,0.0,0.0,0.0,5.0,2453,False,False,True,True
195,0,False,2273,2,50.0,False,1.0,0.0,0.0,736.0,0.0,3409,False,False,True,True
196,0,False,3061,2,47.0,False,239.0,75.0,487.0,7.0,0.0,2460,False,False,True,True
197,0,True,3061,1,15.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
198,0,True,3061,3,35.0,False,0.0,0.0,0.0,0.0,0.0,1422,True,True,False,False
199,0,False,2282,2,49.0,False,189.0,0.0,0.0,882.0,0.0,3474,False,False,True,True
200,1,False,273,0,32.0,False,0.0,2116.0,6252.0,0.0,81.0,1318,False,False,False,False
201,0,False,3002,2,63.0,False,4.0,6.0,0.0,0.0,835.0,1352,False,False,True,True
202,2,False,2122,2,54.0,False,129.0,0.0,441.0,1028.0,0.0,1545,False,False,False,True
203,0,False,2131,2,21.0,False,128.0,0.0,20.0,628.0,0.0,656,False,False,True,True
204,2,False,490,2,38.0,False,1030.0,1347.0,197.0,3.0,0.0,3662,False,False,False,True
205,2,False,754,2,50.0,False,0.0,0.0,0.0,0.0,0.0,506,True,True,False,False
206,0,False,2185,1,32.0,False,1.0,0.0,858.0,0.0,689.0,610,False,False,True,False
207,1,True,308,0,33.0,False,0.0,0.0,0.0,0.0,0.0,1389,True,True,False,False
208,1,False,505,2,30.0,False,0.0,870.0,67.0,1.0,461.0,4121,False,False,False,True
209,0,True,3045,2,28.0,False,0.0,0.0,0.0,0.0,0.0,1243,True,True,False,False
210,2,True,513,2,22.0,False,0.0,0.0,0.0,0.0,0.0,1697,True,True,False,False
211,2,True,513,2,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,893,True,True,False,False
212,2,True,513,0,37.0,False,0.0,0.0,0.0,0.0,0.0,1012,True,True,False,False
213,2,False,513,2,59.0,False,53.0,0.0,2736.0,0.0,0.0,879,True,False,False,True
214,1,False,314,2,31.0,False,0.0,2522.0,0.0,0.0,2756.0,4144,False,False,False,True
215,0,False,1068,2,25.0,False,246.0,0.0,541.0,0.0,16.0,3200,False,False,True,True
216,1,False,290,2,38.0,False,8.0,147.0,0.0,7668.0,46.0,1654,False,False,False,True
217,1,True,290,0,37.0,False,0.0,0.0,0.0,0.0,0.0,75,True,True,False,False
218,1,True,94,0,44.0,False,0.0,0.0,0.0,0.0,0.0,2709,True,True,False,False
219,1,True,520,2,28.0,False,0.0,0.0,0.0,0.0,0.0,741,True,True,False,False
220,1,False,520,2,45.0,False,0.0,0.0,0.0,0.0,0.0,57,True,True,False,False
221,2,True,1086,0,53.0,False,0.0,0.0,0.0,0.0,0.0,1335,True,True,False,False
222,0,False,3098,0,21.0,False,0.0,0.0,687.0,0.0,21.0,4013,False,False,True,False
223,2,True,800,2,33.0,False,0.0,0.0,0.0,0.0,0.0,1482,True,True,False,False
224,2,True,1099,2,18.0,False,0.0,0.0,0.0,0.0,0.0,3299,True,True,False,False
225,0,False,1106,1,37.0,False,0.0,0.0,1022.0,15.0,0.0,2392,False,False,True,False
226,2,False,514,2,34.0,False,648.0,0.0,371.0,38.0,0.0,1282,False,False,False,True
227,0,True,3080,2,46.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
228,1,True,293,0,18.0,False,0.0,0.0,0.0,0.0,0.0,2794,True,True,False,False
229,1,False,293,2,19.0,False,1.0,1378.0,63.0,163.0,659.0,4078,False,False,False,True
230,0,True,3085,2,4.0,False,0.0,0.0,0.0,0.0,0.0,2913,True,True,False,False
231,0,True,3085,2,0.0,False,0.0,0.0,0.0,0.0,0.0,2816,True,True,False,False
232,0,True,3085,2,12.0,False,0.0,0.0,0.0,0.0,0.0,1450,True,True,False,False
233,0,False,3085,2,7.0,False,0.0,0.0,0.0,0.0,0.0,633,True,True,False,False
234,0,False,3085,2,34.0,False,1729.0,17.0,0.0,0.0,1298.0,1364,False,False,True,True
235,0,False,3085,2,10.0,False,0.0,0.0,0.0,0.0,0.0,2594,True,True,False,False
236,0,False,3110,0,0.0,False,0.0,0.0,0.0,0.0,0.0,517,True,True,False,False
237,0,True,3110,1,14.0,False,0.0,0.0,0.0,0.0,0.0,1969,True,True,False,False
238,2,True,1114,2,27.0,False,0.0,0.0,0.0,0.0,0.0,2837,True,True,False,False
239,0,False,1120,2,21.0,False,15.0,345.0,18.0,486.0,0.0,3021,False,False,True,True
240,1,False,534,0,37.0,False,4105.0,2081.0,1.0,118.0,446.0,1333,False,False,False,False
241,0,True,3265,2,29.0,False,0.0,0.0,0.0,0.0,0.0,94,True,True,False,False
242,0,False,3102,3,17.0,False,441.0,0.0,131.0,315.0,5.0,2078,False,False,True,False
243,0,True,3123,2,17.0,False,0.0,0.0,0.0,0.0,0.0,1412,True,True,False,False
244,1,False,3261,2,35.0,False,0.0,6442.0,672.0,238.0,60.0,3682,False,False,False,True
245,0,True,3133,2,34.0,False,0.0,0.0,0.0,0.0,0.0,1374,True,True,False,False
246,1,False,126,2,17.0,False,760.0,752.0,0.0,16.0,2471.0,2118,False,False,False,True
247,1,False,126,0,39.0,False,0.0,547.0,0.0,1121.0,4641.0,1617,False,False,False,False
248,1,True,126,0,56.0,False,0.0,0.0,0.0,0.0,0.0,3920,True,True,False,False
249,1,False,133,0,35.0,False,3424.0,20.0,0.0,442.0,1130.0,3151,False,False,False,False
250,1,True,133,2,17.0,False,0.0,0.0,0.0,0.0,0.0,3224,True,True,False,False
251,0,False,822,1,29.0,False,0.0,0.0,288.0,395.0,0.0,32,False,False,True,False
252,2,False,2274,2,15.0,False,4922.0,0.0,2427.0,0.0,0.0,3083,True,False,False,True
253,2,False,829,3,37.0,False,1063.0,133.0,99.0,2.0,0.0,606,False,False,False,False
254,1,True,142,2,36.0,False,0.0,0.0,0.0,0.0,0.0,2037,True,True,False,False
255,0,True,3162,2,36.0,False,0.0,0.0,0.0,0.0,0.0,4141,True,True,False,False
256,1,False,327,2,18.0,False,4.0,9352.0,0.0,10.0,46.0,2418,False,False,False,True
257,2,False,1148,2,61.0,False,2221.0,0.0,0.0,1.0,0.0,840,False,False,False,True
258,2,True,1154,2,45.0,False,0.0,0.0,0.0,0.0,0.0,715,True,True,False,False
259,2,True,1154,2,21.0,False,0.0,0.0,0.0,0.0,0.0,2591,True,True,False,False
260,0,False,1059,2,65.0,False,0.0,804.0,0.0,0.0,0.0,2207,True,False,True,True
261,2,False,1087,2,27.0,False,286.0,0.0,1023.0,0.0,0.0,473,True,False,False,True
262,2,True,1087,2,13.0,False,0.0,0.0,0.0,0.0,0.0,3479,True,True,False,False
263,2,False,3265,2,32.0,False,2543.0,1.0,55.0,0.0,0.0,2688,True,False,False,True
264,0,True,3156,2,17.0,False,0.0,0.0,0.0,0.0,0.0,1184,True,True,False,False
265,0,False,3156,2,44.0,False,0.0,0.0,0.0,0.0,0.0,2871,True,True,False,False
266,0,True,3181,2,21.0,False,0.0,0.0,0.0,0.0,0.0,837,True,True,False,False
267,0,False,1194,2,16.0,False,0.0,379.0,0.0,2488.0,1.0,773,False,False,True,True
268,0,False,1214,2,41.0,False,0.0,1032.0,0.0,0.0,32.0,2192,False,False,True,True
269,0,True,3182,2,40.0,False,0.0,0.0,0.0,0.0,0.0,3358,True,True,False,False
270,0,False,3207,2,16.0,False,0.0,492.0,0.0,0.0,0.0,1718,True,False,True,True
271,0,False,1248,2,17.0,False,0.0,24.0,673.0,0.0,0.0,2478,True,False,True,True
272,0,False,1135,2,40.0,False,5.0,0.0,3.0,447.0,424.0,666,False,False,True,True
273,0,True,3212,1,37.0,False,0.0,0.0,0.0,0.0,0.0,1370,True,True,False,False
274,1,True,163,2,53.0,False,0.0,0.0,0.0,0.0,0.0,434,True,True,False,False
275,1,True,163,2,42.0,False,0.0,0.0,0.0,0.0,0.0,3763,True,True,False,False
276,3,False,866,2,31.0,False,0.0,428.0,0.0,1154.0,1025.0,355,False,False,False,True
277,2,False,1276,3,18.0,False,1644.0,430.0,158.0,0.0,0.0,880,True,False,False,False
278,2,False,1293,2,51.0,True,755.0,6.0,284.0,102.0,0.0,135,False,False,False,True
279,2,False,1293,3,20.0,False,0.0,0.0,1281.0,8.0,0.0,1562,False,False,False,False
280,2,False,1293,0,19.0,False,0.0,0.0,1435.0,15.0,0.0,1641,False,False,False,False
281,0,False,877,2,22.0,False,499.0,46.0,174.0,61.0,7.0,722,False,False,True,True
282,1,False,168,0,41.0,False,0.0,1528.0,11.0,10243.0,17.0,197,False,False,False,False
283,1,False,885,2,28.0,False,0.0,1048.0,1469.0,0.0,22.0,3577,False,False,False,True
284,2,True,1141,0,0.0,False,0.0,0.0,0.0,0.0,0.0,3896,True,True,False,False
285,2,True,1141,2,42.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
286,2,True,1141,0,20.0,False,0.0,0.0,0.0,0.0,0.0,1527,True,True,False,False
